-1.6169063268774475,-0.5432399969553662,-0.9539812536396342,0.28890851916991583,-0.5519697131677779,-0.9648797913698925,-0.033095825918455,0.5510114583052619,0.30059375519535253,0.11623462263811456,-0.04068385653526411,-0.17735070317933443,-0.4626453511390114,0.26781521331144775,-0.06377885596323317,0.1333153191928072,-0.4582785543758085,0.6766646067106334,-162.464971947947,138.1106550275146,-16.072669638269165,56.91973996297145,0.04613001190924506,-0.0120722256840744,-92.58303850598212,110.95653501229977,3.8080181007099423,47.569063418388424,-0.05247648729085205,-0.6125755943809619,-97.69198464640444,94.49895482515835,-0.6055390259772852,47.27280496435057,-0.0064462875508788575,-0.9093171215623039,-0.48584108736480724,0.19651919258234482,-0.038190169824438853,0.12566103964343647,-0.6199772863265477,0.7542044345123711,-1.5542152956697897,-0.5243710523739453,-0.940328456033061,0.2858874585833416,-0.5322256147720265,-1.0082559822737565,-0.029233254921636257,0.6099982721161249,0.273793732573966,0.12577889657109068,-0.06212966645060579,-0.05055914976168774,-39.2315348259852,34.95373638617011,-0.32541009499323875,16.78958043785217,0.05839874779417181,-0.70784220107197,-92.49745435943768,53.01803611987662,-16.341421584511753,28.777370225536664,0.030092565534813643,-0.05397337211366038,-42.624205387020154,57.697180945259966,6.374721427155526,21.67791778222121,-0.24593415156689433,-0.038766391167526226,-1.48415718095109,-0.5690409250696262,-0.9005458432511357,0.2505641789865216,-0.6461625651741459,-0.8530880146426556,-0.7478487636939221,-0.06521551690737386,-0.3244978280149909,0.15765719752944524,-0.8185021060518246,-0.043177912815456576,-0.6147333015931348,-0.050839221464493344,-0.3141191808404808,0.12883679664594896,-0.1574865776378156,-0.5606741334335799,-99.5094793247193,66.04928769802623,-15.99676476230189,31.88172343623176,0.1636752363918922,-0.021912041853428654,-48.55588894528413,30.997128342835165,-5.394540691338522,16.25744568991779,-0.24778817713970835,0.06582630819480784,-70.88417775725239,39.731855557389345,-4.29748186083847,17.756096851475288,-0.7031270187819118,1.908836384059117,-2.5767445055570044,0.3422151157959516,-1.070324657993728,0.5053347526557834,-0.09198862004842341,1.4458212435811753,-1.6558800037571697,2.389039288984149,0.1901529415355866,0.7789580480549635,0.6654100950503177,0.5923503669977199,-0.3464920223615489,1.4044396895676916,0.22913657524121353,0.25012778179050604,1.6423977700678414,5.456627277483019,-218.84830825602353,82.42614074403825,-18.55703237717881,49.6787198540464,-1.3394842762453936,2.7794731194829616,-107.66407621190604,189.64069154357324,17.877112878485445,59.56888291367869,1.1060181028634968,1.0305706681928655,-360.5894107617241,461.5065161834989,0.5304340426697959,162.3173199966669,-0.03310939055650775,0.19135762252100985,8.0
-1.79463570615369,-0.5312500487396616,-1.0043629350055752,0.33585042179790203,-0.477836470709315,-1.0493036767928126,-0.0786053493248182,0.5179452566665973,0.1972163174342068,0.10172919667135169,0.38467377169330486,1.4777510700156622,-0.3810281942478801,0.15827400627752325,-0.05911673335020495,0.10840222498814275,-0.31920245019022003,-0.1997678271877703,-150.03514775259882,107.96386351694149,-8.181634622933633,52.87210429052469,-0.10351990799783803,-0.3687245506349037,-123.20385306480522,98.79700112091432,-3.3010343908607416,46.325312430766864,0.06255195839455828,-0.3354552642541422,-107.2183792121286,109.5524003582937,-1.8754286224000916,47.831637675859966,-0.17256324584685168,-0.457396869858095,-0.2588290775187285,0.2288299741037359,0.001986090924132304,0.10847355837097386,-0.09079878897016454,-0.5839887691368242,-1.6581073348228414,-0.4578426964390001,-0.9608618129656732,0.3127468300680118,-0.3582300372434029,-1.131410978806543,-0.1352260505628361,0.5818997317140336,0.26740655630755505,0.13002528993634138,-0.36354508212531667,0.3609094204092429,-35.72132417910516,51.6596183445274,1.6085257196632932,19.04166844383762,0.3156987509797132,-0.43252980489451165,-97.61376488749977,40.452919071430095,-10.266938770182678,26.063964893439465,-1.0464382059034467,1.8246848827800939,-32.4822591788875,42.97090131949613,3.3296654091519384,17.033409621713055,0.12517202606786365,-0.2840068111891463,-1.6467922112635707,-0.5162914972445753,-0.9103464478249951,0.26111790398516643,-0.617158058578075,-0.7245890761347455,-0.8217055037404024,0.15297192329182388,-0.33720180916895814,0.17215329257660172,-0.30820247785480304,0.539995598590135,-0.5580060643748946,-0.05121970180253144,-0.2823907886961084,0.11402667731732923,-0.22126588777607878,-0.5566432791168627,-102.51189924938481,50.54881433282109,-9.490873302945003,29.1932970429189,-0.8057908935281289,1.3512281815887182,-47.27030453693273,32.37052596848475,-5.065151100048124,16.776392676384727,-0.04944481358950729,-0.19905363212006488,-37.39389314302978,44.07876600805069,-0.48769848992444825,17.337713445182004,0.19289874809893082,-0.19505573407386922,-2.1651348743396217,0.2777712568078969,-1.0557783269804677,0.48519288141725136,0.41677669835931813,0.4776125149016708,-1.4748617076703805,2.507051641397103,0.12916511458386842,0.7397661034316185,0.879747160069531,1.0045786771334564,-0.46045950699165655,0.9225526200966782,0.18429865568817536,0.24729733665561962,0.49465758170162977,1.7390400878057442,-157.79762249725593,98.48650655169563,-17.599070085338653,38.75395857880893,-0.653076702701439,1.9500847682510116,-91.10122123046516,168.91096543373556,10.16095960246915,50.13392918594642,1.0532296062785955,1.320173469140828,-385.7889003606424,417.19149496312224,0.9492221308562175,158.99901928630413,0.13338702757351262,0.03557690979509198,8.0
-1.150238067614483,-1.069861982848451,-1.1096104333877481,0.026430692555133285,-0.02838909342806394,-1.253626806528371,0.20129275141568792,0.22140543762389858,0.21497704562183234,0.006907904136876963,-0.8473162032283927,-0.6433364350919231,0.021259890511908165,0.11816777239190505,0.07401784308189586,0.03193939358188697,-0.2286504333580666,-1.2095531783447484,-50.418704576728764,4.576380466203884,-23.113932979310814,18.09763331209644,0.01801411605044669,-1.2566273959509804,25.22296730358414,45.84657736882531,36.282683630019285,6.7820437719852915,-0.18769900498884556,-1.2190200179469657,45.05647704833856,65.62329292400541,55.848001557503885,6.776663778801025,-0.12675478293025838,-1.2450431331006484,0.09929162779220733,0.11007013031839061,0.1060915011965396,0.0037421855076415693,-0.5763409421404725,-1.049386148908519,-1.1884621648311586,-1.1132142859717862,-1.1501532450136953,0.024707622776063313,-0.048175617710785545,-1.2469490005109944,0.14915817092222086,0.24418496977088427,0.1892132602264084,0.031686582612623235,0.3910134514314124,-1.1442282163303992,12.401287133026779,25.649167704842274,19.45210972480311,4.378099457191132,-0.16375879141965707,-1.2441474519709872,-0.15513134147565413,3.0880644817992993,1.836014422039025,1.0939931723250387,-0.5507468323553991,-1.0208166847377411,-21.400041561910324,-13.151052974454831,-17.483008743291013,2.7109306781063154,0.13006697018530838,-1.2351756665931497,-1.079496674929884,-1.0615291257873476,-1.07374566335312,0.005991976909291872,0.9580442635870177,-0.43838960499869906,-0.40483635211214525,-0.18940250224822464,-0.29463147711123466,0.07085731383812886,-0.05977436709587633,-1.2515310049957753,-0.2476687483070386,-0.22673686775008486,-0.23759744606900382,0.00701523057710546,0.09287050151007595,-1.3083332367931253,0.6178944718625892,5.214578196737433,3.8242870744492423,1.495215713598515,-1.1011273525762542,-0.03320712401011017,13.656433783183601,19.401102611415062,17.46316244125257,1.9875008626256654,-0.7437220107893636,-0.8285935014210208,3.2274806713663047,21.131548621125035,12.210579482019686,5.873218778845652,-0.008763329770233568,-1.2457630581676407,-1.5427153136096041,-1.3312355002663372,-1.4338729206936442,0.06932329363653046,-0.07648436146687447,-1.2374135944900628,-0.03772954976099001,-0.030520500106337233,-0.0352131599852581,0.0024409077263435734,0.7680392175763123,-0.7793386239686511,0.26053089912308847,0.2821186522289563,0.2751277239893529,0.00732647173512955,-0.8525456665764298,-0.6036047883513711,-6.011271466741156,0.21637233304416095,-2.681957321753369,2.068787302126551,-0.1710672789970385,-1.2578520083314528,-0.39408896685918265,5.398153952620886,2.4088269530515256,1.8717607560357012,0.08518435314828585,-1.1825543903748845,91.38402898531295,145.98374215088538,117.17767824763703,17.891009614844577,0.14424663889145106,-1.2210331792048186,8.0
-1.6148371926568905,-0.1610212877710795,-0.769795236233813,0.32182651229031933,-0.4272876919965719,-0.38445769320463086,0.11646430220812684,0.9307248210854241,0.5051583662286618,0.20237338274954264,0.09961217444526548,-0.8159582185426411,-0.19850779463616816,0.7771032128109485,0.34318491212157226,0.21196448029509507,-0.44614735662248245,-0.33377301287660543,-99.57303387794815,253.24531235364725,21.507435326970242,61.439755923122114,1.2582632818087283,2.4773309760910758,-95.7156677900027,79.84768185801047,-12.819919405908559,40.39626551610833,-0.07869399182564546,-0.5281433085702782,-81.06159125306695,70.71927424791238,-0.2260701540435457,36.70492980901718,-0.19021727079864345,-0.9494118109102403,-0.21918782644875728,0.3398430264212854,0.05262355129772547,0.12470853544988397,0.12309664784221681,-0.7078621257016979,-1.458101622709696,-0.34190916169461566,-0.88150091084685,0.27522281546966754,-0.05694529350655257,-0.9782323118672305,0.19296160405034077,0.7622982924678521,0.4516411279310346,0.1410381343033286,0.12337726344226957,-0.8588481261238559,-29.804990990129628,33.07127451786417,-1.2199763655912916,13.060943406872266,0.25305192034775004,-0.2007059717172912,-51.347695475326354,98.72742066088412,16.747970279821473,39.019664755426284,0.19211020930518566,-0.9800926957987701,-55.34716640626966,44.17926291212595,-8.74854451968766,22.69831108696376,-0.07045848929853248,-0.5680730566004324,-1.5747020653143469,-0.45232621221295083,-0.98510047955986,0.2963683150566295,-0.11067820025597463,-0.8890297851734847,-0.5843463115500334,0.17666854657428485,-0.140316433406774,0.1677075141185771,-0.3318135570154953,-0.4965845123000028,-0.534143129452499,0.02425881530289561,-0.14807111563631964,0.11508370720544243,-1.0509341991105001,0.9095536121900434,-87.7159708785534,124.13099182499981,21.15484854378477,53.828432636642795,0.0887113114429338,-0.9969240028852844,-36.65066653956338,36.97744895803195,2.572788210505965,15.171696625958212,-0.4133682160439737,-0.20874786536221945,-21.709653300638717,43.02647628710819,3.114299992905734,11.305009432018418,0.4993463004482508,1.1629935910602356,-2.7891123192236957,0.586834564839599,-1.021082591088918,0.6178498136531874,0.25828411908114396,0.668398354482961,-1.4520475449695074,2.4843561656445874,0.1452188266803726,0.8549135119287958,0.8787403120576291,0.3919017032652321,-0.6948075177702783,0.6796384546047474,0.11321446604755518,0.2046097997347711,-1.2059545454670664,2.567942949588552,-173.81804332083075,245.829210324978,0.5661155049438302,58.11791072414989,1.3563428390964163,4.035124956871598,-171.46300669557314,102.1913724157977,-3.7448603922393575,45.57308035107389,-0.3163611252066566,1.2643000460990539,-358.1593582976246,384.5317245164316,-15.951869805357594,147.49051519172477,0.5151328297593152,0.5555740233574817,9.0
-1.500348154298241,-0.2970204942981375,-0.7039381039268628,0.3007974359616098,-0.7350332829536528,-0.23263351776395425,-0.20127817505367337,1.6864859571718753,0.6035959541626058,0.2949556898515996,0.6196549585179695,2.9235000229337977,-0.01705008634722033,0.7919560420417285,0.34739905830324136,0.18658874331909434,0.18034300928540628,-0.5802658883832064,-392.5256110884784,200.2628263728701,1.0176600697281701,93.92181266823812,-1.1359972615066996,3.408084201665936,-153.92503733390288,110.30481635903756,-18.491689991102305,59.67313560514557,-0.17856440059728212,-0.37524226048682197,-154.55095138756556,107.1307338332842,-14.535250376587994,56.08159523124308,-0.4437332800655177,-0.10067604707320399,-0.15051212109135048,0.29887013003441165,0.06606054505751775,0.1144928671160693,0.15627910747753543,-0.9251994454200867,-1.4816387005676503,-0.3403457439477347,-0.8716382772844219,0.2984207092228127,-0.27824084909540303,-0.8344145700946233,0.18484818292081368,0.759771853266228,0.43809621772753854,0.12444166129362176,0.40736820878712354,-0.33993155511780193,-20.78768155353585,20.244712518549218,-1.0243760545896223,10.509295538223201,0.19975050348621984,-0.8123645389629939,-45.54613614301073,81.59799165958943,19.99406308492972,36.13358250271851,-0.08990909754023436,-0.9992278789512099,-53.44394753341614,39.55852432104027,-9.016080320489223,22.45743859691976,0.09613062174501907,-0.6153096121675641,-1.6316639990334072,-0.4197579798503202,-0.9822296279447812,0.2986851877373497,-0.4326780168922611,-0.6280794181719203,-0.5525535018052844,0.3552122796205013,-0.12508644347201628,0.17813355237720385,-0.07892899863523749,-0.4040818867881195,-0.4958185631352444,0.05568718211109226,-0.12477725216039919,0.11270616450283888,-0.9292063118737578,1.0085559756420546,-83.30038758799414,114.23718063938766,23.613309892585466,51.19707755759504,-0.2887967628974761,-0.8857482096792548,-26.858794169159346,34.528235600806696,4.144567232363187,13.429461248401571,-0.1423676860789099,-0.4963511087867851,-20.973258550150724,61.15182913127142,5.76722759839677,13.564936144366394,0.7878403023504815,1.7570930791554318,-2.127105739440918,0.5914019158806244,-1.0117454323036494,0.5113069668440012,0.6218043189964166,1.0661769634748826,-1.3385469025121572,2.2688551676807207,0.1601154728347232,0.7334859112114955,0.878312329975603,0.9651213010763846,-0.47731986645290364,0.5779532343723638,0.12110114267499526,0.20560967661957796,-1.0465964342201948,0.8485686949909814,-117.8692235842479,232.01441448019423,4.163830547085225,61.40719344159613,1.2477874382453809,1.9336000671001665,-162.47186352380277,81.43047320144716,-10.604785688920646,44.557729654504946,-0.976211115767728,1.4732890182437846,-295.3257082614555,394.50978609859857,-6.32316763727982,144.57714762454464,0.5754464920311259,0.4601235902017393,9.0
-1.4912072632467537,2.6034175510049296,0.17437639185025738,0.8383846749668453,0.06285692615521202,-0.35835904494649773,-0.857472238535611,3.4967544678880245,0.8744202774681217,1.2130504032443357,0.4756827129083109,-1.013463485555711,-0.798251809431086,1.8930353408497589,-0.056701298037091105,0.46364112439557503,1.5592617363651438,3.3331555311495196,-352.34078497030276,354.4727087028421,11.066128582309013,120.83583891968188,-0.1059553245263827,1.2798938654359349,-446.6012162276182,300.6808061408536,14.580655708777366,170.06847375586645,-0.5900565882003278,-0.31963111707262337,-348.85906049939877,219.0337131615951,-0.9910273116096069,126.30044204455825,-0.7006249844396596,-0.19385410779747847,-0.6383487302482114,0.9508985016676386,0.04786929700645832,0.3530335609046046,0.17740406584013635,-0.8769632251943147,-2.8235751309589463,0.5325004973738194,-0.932632425772476,1.072752900256085,-0.2728570771813947,-1.4142256611342032,-0.4977428505927108,1.2974082844045902,0.2633744570395999,0.5084395005151311,0.3384385049389508,-1.2930050604385048,-82.19111753245198,65.33382026841595,-5.554162092852592,25.642531386422885,0.03705162380520271,0.09188944005769573,-227.9014745732137,230.50982727796003,-8.575347165404256,126.84641310026072,-0.022350739734667564,-1.2426106496815756,-80.01997698826068,92.28530367443379,4.250867089009505,48.14960453717056,-0.08717083027242623,-1.2660921172852044,-2.1135121450526775,0.8248963448304941,-0.6225865673764182,0.8916256467922906,-0.0730394958701782,-1.3578704861620325,-1.2497667333956264,0.3127306342047733,-0.4380600066124629,0.3287980366524823,-0.008013798648776528,-0.29758521566559404,-2.3636200691179154,0.5735856453395656,-0.6346034341359782,0.7571845619504389,-0.4608244309483683,-0.8210232402552338,-101.06609554269627,115.5773724200508,-1.7228462140437721,54.494960104141775,0.04434751678310616,-1.0878231119814845,-209.28476780022677,318.3384724951349,-8.763411063266656,149.59622145964744,0.6801080594565261,-0.9756111238758689,-123.44703846035087,118.34169933827944,1.5537502868323168,59.633372746515015,-0.027971413734489043,-0.9416113167979683,-3.231436412298054,-0.4215291031602347,-1.7071912805519107,0.6653228684371819,-0.4298242735865262,-0.4649343687112273,-1.0699417739021215,4.530160743110627,0.533053138117137,1.5573403889677238,1.3529715334682961,0.5607144058801787,-0.899195815414995,1.5764329451645849,0.16628715512520306,0.4620956602661713,-0.032677756887017746,0.4172279994632704,-226.36326185825394,166.8087462417121,-20.313423990760572,79.91628342821873,-0.5308203831665564,-0.14030471120045007,-169.72512551080862,318.8336471089111,28.574318538764164,115.64726372146522,0.8343812991832491,0.02952800097559738,-538.1150329626962,474.76843850253806,20.206340628049293,304.79293843506366,-0.4406465392675714,-1.0170603642556098,10.0
-1.2247823493655916,1.296953792235737,0.19653487615892118,0.7645130081998379,-0.43546769529471674,-1.3133756728094703,-0.7738301202636754,3.3812474241760935,1.0705442064618174,1.1644452854919078,0.18923968464702595,-1.3705533112973631,-1.6036054700572782,0.5225555117458073,-0.2533856334281519,0.3275480336887521,-0.7327835854619237,2.0139283253580267,-231.63052356436214,226.47533182844876,12.72133819761419,83.98154930168273,-0.17347953046735995,-0.06595666156098146,-397.7837320807486,327.3948841596452,-12.488820910911656,193.31159171329395,-0.33988832013865394,-1.0067538323334178,-224.74495209065503,217.06401942773113,-0.14368089831998895,99.73949443593112,0.04272902990577658,-0.4464423721078976,-0.5994676454358948,0.8355538714739476,0.05157069162438593,0.36257978079316483,0.2154201259657431,-1.0714998729771013,-2.935245129973115,0.5369074586978272,-0.9342404873926669,1.0717366374386508,-0.25789995819495765,-1.4158273420044318,-0.4214793221158373,1.2514226437639684,0.2722067105369781,0.5199795249156582,0.3064830228254751,-1.39748340173417,-65.42601800742536,57.259827323466254,-7.1419988181087355,22.762693414100873,0.15959825208332365,0.119091961780744,-239.76712229348155,218.84944169345542,6.326210199752308,127.646039527492,-0.1708839720370274,-1.230208252087638,-80.48926322932857,92.48407569164101,0.01500712176483421,47.0087343026024,-0.012449154130872919,-1.2777508023915505,-2.149213167016462,0.8872922748692242,-0.6473027718855174,0.9087929953822668,-0.0014341958396966816,-1.3952860087249268,-1.1850163681606085,0.1712868445837032,-0.42713915105044437,0.3271847607618506,-0.09988327019094273,-0.5614468317456707,-2.2901623632830237,0.5401342054033316,-0.633083232232384,0.7497842474303852,-0.3846149399231656,-0.9783328090680894,-110.75158408195487,109.89666268686673,4.29540773805571,55.359159119985925,-0.23055467689173445,-0.8409396610294189,-194.15465833418267,311.3790637751327,-3.7121671433581263,150.7842132679273,0.66139142275657,-1.0506082437408695,-112.90398177072184,144.67509923468427,4.375423907936844,58.30892847717643,-0.031326977331642206,-0.8215870037809085,-3.519026550747434,-0.5633588906971057,-1.7485697642836673,0.7137998254445052,-0.5351833594169475,-0.3881631770738916,-1.0481344893087257,4.532147746552005,0.5007829181989472,1.5473161775954785,1.349460229936017,0.5283460795388448,-0.8705494644543254,1.227955373632088,0.1280081743620172,0.47881655458443473,-0.22094895253358215,-0.48813109540867794,-251.76152928319843,139.9741640922089,-26.350798402967484,83.87857805681178,-0.486130951400289,-0.30838211125517745,-191.81153214936248,314.1664527628793,35.4416638870567,111.73976856422928,0.6856433446400272,-0.27971690421362316,-541.6469838579044,485.2757488975266,-10.851571210109395,313.94511716022294,-0.29263933811848886,-1.189300821998807,10.0
-1.5241390683133034,1.4450697304620255,0.05037056821823771,0.8179981008081209,-0.2079557648443197,-1.4048780350853813,-0.5743309427648099,3.437028637301634,1.1679431546049064,1.1929558294332612,0.24506048050984824,-1.3794773033911718,-0.6043814900811828,0.32945083192218844,-0.0846420203480151,0.1932432024105951,-0.10320123345285635,-0.3358556002079198,-156.62149344934937,205.33974378357925,19.80173074417557,75.04479028818658,0.30234562638570733,-0.4497991064002127,-429.7178899952268,271.8469184172521,5.1524709619734095,181.67395706424168,-0.6123403616435007,-0.7888361314428272,-318.6188868261324,246.42236562370616,4.96049157588278,142.13632580186882,-0.2863273967921497,-0.9308152545648287,-0.6043225795714127,0.8274910895415276,0.0290198244093923,0.3645168957677186,0.0711573447710106,-1.2341215437110118,-2.8192255339164873,0.531018334305166,-0.9514601681418924,1.0650278465700616,-0.20249307414611623,-1.439042349527027,-0.36510903770182396,1.1154932680186445,0.26856219959997013,0.4731391476239247,0.29147636974908603,-1.3900326114386694,-45.87934877844973,71.21451437079959,-6.61661841861424,22.918756671998995,0.8209641917615131,0.5969420666059086,-253.82127454292464,240.12231985997354,-5.65772868427347,141.89697884960415,-0.05266622345196909,-1.3809532140754026,-79.22958691320879,80.45666377298119,2.975851035566128,43.91605725289519,-0.11095712455221582,-1.3234582034623863,-2.1927339276444737,0.9661093761337938,-0.6376908773235962,0.9105148680102481,-0.005763251553709681,-1.3875171175769607,-1.2454322769283712,0.15649794745802248,-0.4325642816475076,0.3055547044679184,-0.27443315397525975,-0.16755314986249337,-2.423965347420687,0.592031676006143,-0.6549342518632658,0.7368386669470706,-0.4961731680887256,-0.5951522687868485,-119.35613135799137,97.13571417736328,-1.3792907955050628,59.017699981254964,-0.44247970584747004,-1.1444213068902465,-211.50016513871228,296.75107719674594,-7.010659963778722,145.69569559182992,0.6814230931177269,-0.9567500147794537,-119.32277518652076,132.6545852946297,1.2854301127740526,60.87740956978001,-0.06415887169387394,-1.0621890423980132,-3.4717389831626173,-0.5353964825962889,-1.73479676924779,0.6894441796152152,-0.5248123683205101,-0.18259719916065364,-1.2301682214684138,4.537151022991089,0.424427339868965,1.5013486984972368,1.50440334631767,1.135910352889737,-0.8880654432733502,1.2667448949020494,0.13314490561848208,0.4414043917858334,-0.31507003355926755,-0.15349011677585622,-256.7845496111479,173.34257404496054,-25.429300229243402,81.8987664306154,-0.5461924376696753,0.0849525434142202,-202.5222579615197,293.7521715356214,26.739588498488853,108.93581386331277,0.8168549260078971,0.11380331628238816,-570.324566745348,475.20076896409853,22.807718824327683,314.6320876297552,-0.49480619703557105,-0.9505842138813927,10.0
-1.449543919767264,1.103522607902142,0.05059378847673995,0.761980721241381,-0.2374955578382265,-1.4031893458548415,-0.5885145706578213,3.499214726452381,1.2100894716558563,1.2469686731679814,0.17323851000780907,-1.4321635609521117,-0.5742994254171686,1.0511062590368947,-0.0137211748780187,0.2990346114491351,0.9183584584336179,1.0891395985791616,-280.66010581222065,230.62120771827082,19.391108812828367,93.15510214088741,-0.2501868272012703,0.5781939886823504,-373.03243863746246,238.6805192875419,-3.524050433059185,170.01252130189152,-0.4048656210515676,-1.1062378000871065,-378.6369613171667,281.31278214574866,8.447108917703483,158.6395766171816,-0.3590865374443147,-0.7040039123113817,-0.629589817261579,0.8617550867954096,0.022102182263390398,0.38070721063165075,0.15404028697338443,-1.0898489722757236,-2.8064868496221655,0.5467965997139053,-0.9719623704808851,1.1125031793826816,-0.219918196631224,-1.4557390903679102,-0.4041381254591844,1.172770988665738,0.26035454917921264,0.49245763656007085,0.30216536125919097,-1.4127177754848141,-59.73329104038309,62.77888165072605,-7.630143308360073,23.92026262712288,0.4489658787273946,-0.06260708055021347,-247.856151841695,236.58057124877442,2.554782763649806,142.1355355657409,-0.05179736969526911,-1.4075499554124524,-71.10347631846517,74.33845323979365,3.1554880998897934,44.80186650787791,-0.12098411078024354,-1.4107084183821677,-2.166868917821683,0.8798448570147012,-0.6480761067942912,0.9322195581588667,-0.026484039815895977,-1.4037973036899138,-1.0168563994031241,0.2042030493503713,-0.4101345881284724,0.28283131511292814,0.19770361725795169,-0.6460605206638488,-2.2552890147218188,0.5712812636621797,-0.6295873258468427,0.7501494890298418,-0.3658829162073199,-0.9251835595650233,-141.0164094188118,97.63704271805032,3.0104180354244363,56.004269327787924,-0.5419147790531573,-0.5408069486142648,-202.2065848366749,299.00143896625684,-8.706179218362564,149.80771544090678,0.6580691046959803,-1.0100504329848634,-127.33671917352436,116.35385409325865,1.7003736849624729,57.83265268365097,-0.21571208320596125,-0.8938489679824051,-3.573810828670478,-0.4798004066391289,-1.7698307750210471,0.7246597927832137,-0.47037634819920754,-0.494000859776766,-1.1959691252107585,4.60485649531581,0.487825561809502,1.5810370450470885,1.3297292508245526,0.475006803609602,-1.0641653109613298,1.4226461525537408,0.13456758458183424,0.4911081670106013,-0.07238636159045223,0.08586025307796286,-205.89623851804296,157.80849734769993,-26.46155181155671,82.50444755531952,-0.34414102213620135,-0.6197961099228353,-202.29243865237538,296.48531809861834,32.43170023172447,117.55768865168866,0.685408733741248,-0.3126027158362179,-560.8550935326181,487.813137642504,-9.915267750116866,317.0268574163697,-0.32573234076881014,-1.1591608065058314,10.0
-1.287263964773438,1.1352816116685096,0.10842290119618964,0.7279222943393846,-0.3818933448451982,-1.3656334305079871,-0.5475104689943213,3.2331026697287655,1.0815273667593868,1.1161753355251485,0.23191434679005232,-1.3529050425883544,-0.977484562125176,0.507488075593261,-0.20414687880174798,0.297359089187213,-0.23008525447256614,-0.25399261690865504,-194.92574329915394,235.3375668082121,22.613398665815698,82.94392111610247,0.08840665199716005,-0.02678327954759485,-394.05490819597605,299.15730781892756,5.950118364790017,187.20960532102194,-0.515083303321259,-0.9002645102338773,-220.287259017577,228.86804015827454,11.263854607994798,101.6691808365414,-0.26194642217393316,-0.5844750095837048,-0.5913690174164977,0.8181904058136614,0.04153396754668752,0.37585849655036724,0.07357674842517793,-1.251927641847011,-2.9243639427348365,0.530797353706849,-0.940326826243505,1.0752515278463217,-0.270712987597472,-1.4033218549350701,-0.37487646258574,1.0915160429366688,0.25253123705349956,0.4628745161515394,0.2972711267622188,-1.4165988803833633,-70.80260016837732,65.29287748915964,-7.8919335747632315,23.65374619214072,0.14552738704825285,0.523342819062099,-258.8742739196348,229.5587580723165,-5.350594072777128,147.04301734285917,-0.03800592073592683,-1.3885834597828928,-89.23354770158993,83.39264319642692,1.849990479595386,46.78907432918644,-0.2080688485550063,-1.220887424015767,-1.9767259598659188,0.8733310178411751,-0.5673024258844639,0.8421342381511483,-0.08377339691261644,-1.3610764173962915,-1.4558898554513082,0.2417725974419982,-0.42840460244002904,0.34072388135675963,-0.2593680201843051,0.12811388989363204,-2.5883611568278018,0.6160116348299093,-0.6490153735332757,0.7765079410304278,-0.5449428108749745,-0.6000241159257795,-140.58285046703497,115.58029732721224,-2.835066098347666,60.22283501781227,-0.21663504875842785,-0.7560216287076669,-208.6101999914936,319.37973071329714,-11.334960544940452,144.3197371936473,0.74395026752294,-0.7773274416616425,-136.10359160782676,126.17191826737965,3.216783549785421,64.03357556096739,-0.14711119320405766,-0.8613823040747093,-3.5044858121431406,-0.33883773248869853,-1.7452686061057514,0.7268774842907083,-0.5474673304716092,-0.20997085613879118,-1.2329332328895835,4.651482346346275,0.41030873823655634,1.5244563040785066,1.4837106095989065,1.0371520337252624,-0.8967966537106977,1.26860687033867,0.18006099012010815,0.46588169507718413,-0.1459690949804374,-0.10707613467857158,-219.65470343660445,141.05330794370147,-19.609975766293193,81.34023345921405,-0.49395526410823776,-0.37367603036722086,-180.31404271006062,322.1854601621017,25.31138701388792,116.66780157055487,0.8396762586722746,-0.016331703891965255,-557.2071408792757,472.16015464741633,18.43532648241802,310.1632768841055,-0.4757875385747508,-1.0135391194635202,10.0
